filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00068.wav,0.407371252775192,0.0939345136284828,0.245669290423393,0.013561038300395,3263.00907282782,1228264.47530731,2931.30138970184,192691.859801895,6715.66980631888,3537385.79213938,0.154998142038863,0.0111420768570511,-3.46802989952266e-05,0.0231680255383253,3.3721484214766e-05,0.0326361022889614,129.19921875,-29.2458190917969,3183.15844726563,53.8772239685059,1416.61389160156,-1.69840228557587,507.311676025391,15.4903297424316,429.184844970703,1.09094417095184,443.225646972656,0.537382185459137,349.176086425781,4.90133619308472,167.007797241211,-3.22033596038818,125.085121154785,-1.6943256855011,129.507858276367,2.22634339332581,145.039154052734,-7.13698482513428,85.0708465576172,-5.99452066421509,87.925910949707,-2.98349618911743,78.1157073974609,-3.80011129379272,82.6966323852539,-4.89199590682983,82.9103851318359,-6.72509431838989,81.9193267822266,-0.42256286740303,74.1548233032227,-4.02247142791748,71.7825164794922,4.37864923477173,125.61206817627,4.46196746826172,119.323837280273,pop
pop.00078.wav,0.454744964838028,0.0864610895514488,0.223571002483368,0.013054009526968,3123.15140986275,947113.019042096,2970.24687209805,221789.18078327,6616.30564820186,3583798.53331258,0.142621552953403,0.00862408141098709,2.45031515078153e-06,0.018758499994874,-0.000249409611569718,0.0251242164522409,103.359375,-42.7587051391602,4607.76611328125,62.833984375,1040.58276367188,4.77078628540039,691.732971191406,24.0533294677734,345.183135986328,9.65146160125732,275.695343017578,-1.8745973110199,238.403427124023,9.28311824798584,198.29167175293,-2.96256470680237,125.638168334961,3.19214725494385,130.636627197266,5.93096542358398,111.222496032715,-4.76805019378662,97.1225814819336,3.02934503555298,85.6812515258789,-1.24654281139374,70.3743743896484,-3.517906665802,53.5371704101563,-0.318826466798782,50.0154418945313,-1.44342911243439,46.2625923156738,-1.86533164978027,50.9319610595703,-0.0190462730824947,65.0331954956055,-0.727254867553711,73.9562606811523,-0.986098408699036,66.3403930664063,pop
pop.00080.wav,0.433511227369308,0.0912342146039009,0.215830340981483,0.00824975222349167,3151.26730788356,829393.382576017,3220.60567213062,135455.85087693,7294.30178047056,3080600.5365104,0.127557340003867,0.0048754740956719,1.35450954985572e-06,0.0202993173152208,-3.67136672139168e-05,0.0170176066458225,112.34714673913,-44.9532699584961,3533.57763671875,69.7719955444336,831.64404296875,11.8406076431274,406.558502197266,8.12282466888428,338.59228515625,12.643741607666,203.020690917969,7.814781665802,259.964569091797,11.3338623046875,125.10718536377,0.186492919921875,128.131652832031,9.65275001525879,113.879203796387,2.83683013916016,85.9730377197266,3.84427189826965,75.7388076782227,-0.857672691345215,64.7413864135742,2.12846541404724,82.7472839355469,1.08714175224304,95.6264190673828,-0.0655545890331268,112.164421081543,0.663532316684723,106.741287231445,-1.47933006286621,129.672424316406,3.72348999977112,105.637687683105,4.54585409164429,118.422080993652,4.26823377609253,86.0318374633789,pop
pop.00084.wav,0.409009844064713,0.0966505110263824,0.179337829351425,0.00945094041526318,3263.22540080922,2602664.97474841,3047.42265056289,473893.79597301,6830.00561919954,8227178.15415849,0.135842638244393,0.0139652248652608,1.62240066856612e-05,0.0169942285865545,1.33120174723445e-05,0.015129460953176,99.3840144230769,-112.444885253906,5026.04541015625,59.7441558837891,2329.6005859375,14.4930725097656,916.607421875,19.1686840057373,264.147857666016,15.1294679641724,313.615570068359,-3.21571636199951,251.841354370117,6.09943246841431,200.08854675293,-6.69128370285034,159.21826171875,1.4670741558075,160.858047485352,-1.15686070919037,139.073623657227,-1.21507608890533,133.769866943359,-0.749188363552094,100.478561401367,1.88765680789948,105.539070129395,-0.687018394470215,76.5825881958008,-2.29531478881836,82.1824417114258,-3.49681353569031,74.7477111816406,-3.89971613883972,64.249870300293,-3.39944577217102,79.7210845947266,-2.42799258232117,94.459358215332,-2.07866787910461,86.924186706543,pop
pop.00086.wav,0.387450724840164,0.0782130733132362,0.132542073726654,0.00149316084571183,3593.78828620577,521526.777361844,3171.03149072889,63534.4303323253,7634.70291881163,1137355.0939003,0.185154135247486,0.0059006738728633,-4.79773807455786e-05,0.00856466311961412,-0.000360405538231134,0.00525376014411449,129.19921875,-50.4145278930664,1734.00830078125,56.4322204589844,357.430389404297,12.5708036422729,171.878921508789,11.2720756530762,171.217895507813,-2.7397472858429,88.5858306884766,1.36451184749603,116.323509216309,4.54548740386963,77.9944229125977,-0.959308385848999,75.9059143066406,2.29559636116028,71.6642761230469,2.74511075019836,67.5105743408203,-1.97025227546692,54.8197441101074,2.60326552391052,53.2525482177734,-4.01629257202148,49.014835357666,0.680730104446411,44.6069602966309,-1.4046425819397,39.1158065795898,3.32489347457886,52.6466369628906,3.03174090385437,60.2953414916992,2.63235640525818,68.1332626342773,2.07571959495544,64.1527709960938,1.35818684101105,57.082160949707,pop
pop.00087.wav,0.352265536785126,0.0900322273373604,0.190987795591354,0.00217947107739747,3588.13314834924,945936.837063822,3336.60654462243,109863.06524052,7948.00852622897,1654261.58919355,0.146459073496713,0.00780282229452084,-3.17954402362375e-07,0.0224279258400202,4.01685610995628e-05,0.00799251906573772,103.359375,-46.9968719482422,1888.75207519531,55.773853302002,710.768920898438,27.6402015686035,434.055694580078,19.1887626647949,234.558731079102,15.1846551895142,110.809356689453,3.17799186706543,162.08512878418,5.62151765823364,88.8287658691406,1.60425066947937,99.474494934082,4.13813495635986,87.2894592285156,1.62387239933014,60.3579864501953,-1.57654762268066,74.9528732299805,-2.99804997444153,45.9688110351563,-7.62940549850464,69.6029434204102,-3.84329152107239,51.8212623596191,-8.1128978729248,54.283275604248,-3.37012052536011,57.050220489502,-2.26491093635559,55.3429527282715,4.50551843643188,56.9611968994141,1.4397040605545,63.6792869567871,-0.384413927793503,41.4407577514648,pop
pop.00088.wav,0.431329190731049,0.0888112410902977,0.234867051243782,0.0169203095138073,3510.33168606039,1323744.2455973,3148.38441320189,175836.846033495,7255.46540793576,3793629.48975669,0.171957324294277,0.0111458928928328,5.854037226527e-05,0.0174623504281044,-0.000132006578496657,0.037673257291317,99.3840144230769,-42.8239631652832,8013.048828125,54.8881912231445,1112.96533203125,17.041540145874,444.699157714844,19.7942981719971,336.123352050781,6.86318588256836,195.701507568359,2.77320647239685,257.778594970703,11.8243284225464,156.989898681641,1.20927691459656,123.296211242676,7.94414329528809,93.9967193603516,1.13108670711517,97.0059814453125,-4.07944202423096,70.7107467651367,0.12389275431633,63.0397758483887,-4.24016189575195,70.1675338745117,-4.45367240905762,69.235466003418,-2.51293396949768,57.8147010803223,-2.89270973205566,50.5671844482422,0.607319593429565,70.6019287109375,0.886024653911591,60.3777656555176,2.31288027763367,76.6565780639648,1.9277777671814,72.9717559814453,pop
pop.00089.wav,0.437167793512344,0.0865723863244057,0.220590963959694,0.0115943197160959,3399.94671576942,1254276.6890019,3070.42304816774,215383.696172316,7052.19063814168,3877965.39608293,0.165640634063225,0.0097891984561999,-4.28404200647492e-05,0.0157697424292564,-0.000214257568586618,0.0288004763424397,99.3840144230769,-47.7150344848633,7978.62890625,55.5679092407227,1223.72143554688,19.2387523651123,638.751342773438,24.4848480224609,324.12890625,4.05193328857422,165.843048095703,1.54776227474213,279.359313964844,6.95082902908325,155.201934814453,-1.0489764213562,124.945648193359,3.08597874641418,120.816345214844,1.78278946876526,84.0054779052734,-3.0502336025238,99.3406295776367,1.93473029136658,83.805778503418,-4.67378902435303,81.8839569091797,-2.51093292236328,78.7157821655273,-0.857751846313477,81.5829010009766,-2.28159523010254,103.002166748047,-1.68181145191193,73.2816619873047,-3.22437143325806,62.6944618225098,2.62285399436951,93.247688293457,1.89674437046051,151.305877685547,pop
pop.00095.wav,0.365883111953735,0.0892451927065849,0.303827345371246,0.00979657936841249,3047.54489379022,973652.76191942,3306.89527291832,196440.087578359,7386.15513069171,3531762.19762869,0.106402639815352,0.00433061610140668,-2.08090823434759e-05,0.0450447276234627,-0.000246485142270103,0.0323819443583488,103.359375,-36.6252670288086,3180.25756835938,73.0599594116211,859.351867675781,39.1582069396973,491.567199707031,20.333044052124,332.044616699219,12.5107297897339,169.135223388672,2.15465950965881,180.987487792969,11.7290382385254,121.831619262695,-2.42139434814453,125.418067932129,6.64153003692627,127.018371582031,3.16500425338745,77.5012817382813,-5.39932203292847,87.0485610961914,-3.15093731880188,77.4089965820313,-5.77176523208618,69.8863067626953,-7.67166185379028,65.5509872436523,-7.60178327560425,50.0607566833496,-6.84567356109619,61.291919708252,-6.11360454559326,71.8444290161133,-1.57233798503876,72.8507766723633,2.13321161270142,75.9185638427734,-1.54970467090607,81.5619888305664,pop
reggae.00002.wav,0.378535568714142,0.0922495573759079,0.0924808382987976,0.00183232850395143,1796.83829883036,427414.586883706,2103.08997851564,152693.460470077,3924.8217943373,2566135.08855991,0.0751027920775329,0.00176947162524782,1.7041966771103e-07,0.00388855230994523,-1.64524299179902e-05,0.0039167907088995,103.359375,-189.0654296875,6337.19775390625,110.858261108398,720.434753417969,3.00488686561584,633.222045898438,48.37060546875,321.172668457031,-6.41466760635376,191.815521240234,20.7208995819092,243.606246948242,-12.5555572509766,168.588165283203,15.8795289993286,141.415893554688,-13.6247463226318,130.975204467773,9.41274166107178,126.663909912109,-8.03760528564453,87.5821151733398,8.08793258666992,89.3375473022461,-10.6357641220093,102.177879333496,-2.55625247955322,108.525703430176,-4.71172189712524,61.9258499145508,-1.03785014152527,59.9139404296875,-3.20698809623718,88.1694107055664,2.69675064086914,93.0410079956055,-3.98251247406006,56.7103042602539,2.86502623558044,72.0692520141602,reggae
reggae.00011.wav,0.418531358242035,0.0978567823767662,0.0784080773591995,0.00181949476245791,1995.16424342875,297090.588849007,2295.66820160652,130455.869417362,4557.7863865828,1985972.34307739,0.070276247099768,0.00146873347119219,1.60276704264106e-06,0.00303560984320939,-1.55770885612583e-05,0.00307996268384159,123.046875,-198.734420776367,4893.91357421875,102.401489257813,522.155456542969,-9.98994731903076,630.540893554688,30.810209274292,311.646606445313,-3.28782844543457,246.554336547852,20.2779693603516,146.305145263672,-5.63807439804077,146.666915893555,28.1014995574951,113.290580749512,-11.5022449493408,92.4786605834961,18.2151908874512,86.3175506591797,-7.35088205337524,77.4964828491211,12.2828493118286,78.2484436035156,-4.36770057678223,68.8175277709961,11.4031953811646,66.9705200195313,-3.46512651443481,71.1460800170898,2.0134551525116,56.7111053466797,-6.98645496368408,72.6887435913086,1.10600566864014,64.1612548828125,-1.50081706047058,77.5226440429688,1.94371116161346,67.0724487304688,reggae
reggae.00015.wav,0.358512222766876,0.0946147665381432,0.131898686289787,0.00298043945804238,1923.05912828856,663610.724884463,2314.06795151355,272112.061054509,4491.97105885658,3862597.21604991,0.0681864184551431,0.00185694251416883,-0.00236083101481199,0.00908892601728439,-0.00309508969075978,0.00566592067480087,129.19921875,-157.787857055664,3866.47607421875,109.850555419922,844.248046875,8.46525001525879,519.841552734375,41.7998847961426,275.370483398438,5.12090110778809,201.450546264648,25.755256652832,193.622802734375,-12.9538955688477,187.724456787109,22.0612468719482,122.254859924316,-15.5097370147705,125.076927185059,14.3667678833008,133.934051513672,-11.9193344116211,79.4544067382813,11.5966453552246,85.5010147094727,-10.6233682632446,73.1579666137695,4.12981414794922,71.6207046508789,-4.04391098022461,80.5770797729492,3.46405458450317,67.8963241577148,-8.40141010284424,58.3746490478516,1.78272461891174,54.7707366943359,-5.23690891265869,56.0887489318848,-1.45710635185242,79.9072723388672,reggae
reggae.00018.wav,0.394664317369461,0.0905192792415619,0.106430999934673,0.00268599856644869,1907.51624109499,753361.14050397,2124.67117694195,253680.252418894,4220.57442720418,3631247.01508961,0.0774044736078886,0.00341560936169551,-0.00347822229377925,0.0071384534239769,-0.0026453179307282,0.00340946647338569,151.999080882353,-170.842788696289,5140.4990234375,107.722846984863,972.414916992188,-1.7588564157486,544.284057617188,46.4440727233887,229.132537841797,-0.183570861816406,344.077728271484,24.9423980712891,187.030578613281,-10.6609020233154,199.833724975586,18.0907783508301,119.823593139648,-10.7763767242432,165.728363037109,11.1578397750854,112.415580749512,-7.25131511688232,117.056022644043,6.20622825622559,91.8249740600586,-6.46558094024658,98.5293884277344,2.04805517196655,85.0568466186523,-2.43133878707886,62.5013160705566,2.55946612358093,57.4868774414063,-4.04006862640381,48.5469055175781,0.791588485240936,51.556324005127,-3.75593781471252,60.0033111572266,-1.67867922782898,39.9932975769043,reggae
reggae.00025.wav,0.362441748380661,0.0959659442305565,0.126840889453888,0.00297789718024433,1708.92369683353,599606.922730843,1899.18743492297,271804.691482684,3582.72198103973,3096647.38470767,0.0737470846626063,0.00262988240659963,-0.00170498434454203,0.0115542523562908,-0.00200121360830963,0.00390923116356134,123.046875,-177.268829345703,8150.18798828125,110.998069763184,1003.25268554688,-15.6749486923218,996.015075683594,36.7769165039063,300.387176513672,0.0595763549208641,362.806182861328,24.4602661132813,185.783584594727,-3.76471257209778,265.098876953125,18.4160175323486,184.845062255859,-3.35844683647156,205.654891967773,13.794753074646,106.702751159668,-2.09302043914795,92.5905227661133,8.5981616973877,95.3384628295898,-5.94530248641968,105.470039367676,2.89653182029724,77.42822265625,-5.27019882202148,86.9576416015625,-3.05901098251343,92.6952819824219,-6.18805313110352,81.0015563964844,2.05738949775696,84.2378845214844,-0.991301655769348,62.1521034240723,2.3045699596405,97.4966583251953,reggae
reggae.00035.wav,0.458384215831757,0.0870931670069695,0.0732481852173805,0.00188809679821134,1699.04089011019,553025.517497015,2030.1188209291,211791.660573136,3785.54710158063,2854414.81590542,0.061282506767208,0.00180316380615894,3.48747039424779e-06,0.00264214794151485,-1.66789704962866e-05,0.00248838402330875,107.666015625,-223.386596679688,6414.83837890625,114.254135131836,707.677185058594,-4.42503881454468,586.178283691406,40.2211494445801,307.933654785156,-5.08179903030396,310.495971679688,24.6688423156738,251.153610229492,0.713012754917145,209.194747924805,17.048095703125,130.556579589844,-2.35702586174011,108.418952941895,11.1490154266357,75.6500930786133,-3.08161807060242,77.730354309082,6.12220764160156,57.8848190307617,-5.68218660354614,51.7903137207031,3.50746273994446,52.1496887207031,-5.48382043838501,52.2147064208984,0.0233189221471548,37.781623840332,-4.83954000473022,38.9475173950195,-0.706716418266296,34.8327598571777,-3.63498473167419,32.7052459716797,-2.79883122444153,36.935302734375,reggae
reggae.00037.wav,0.517600953578949,0.0852446705102921,0.0864923521876335,0.00280274986289442,1709.7580115536,524008.369875069,2068.26378980408,191166.949814445,3838.08944949971,2768321.76847563,0.0632575345610982,0.00270963209869378,1.06295090063213e-06,0.00380966207012534,-7.04930243955459e-06,0.00328156002797186,151.999080882353,-241.794052124023,10430.7353515625,97.4948501586914,584.124389648438,-3.08595514297485,794.028137207031,45.3456115722656,298.335021972656,3.89765286445618,468.466400146484,28.6388721466064,189.605743408203,9.37333965301514,187.936737060547,26.5380020141602,183.375640869141,5.10864400863647,121.644645690918,12.7877140045166,122.841018676758,-0.330995738506317,96.9367065429688,11.7815828323364,91.3838806152344,3.25350451469421,78.2255783081055,9.94775676727295,73.1386642456055,-3.04670381546021,42.1344757080078,1.84875988960266,63.6093330383301,-3.37815403938293,36.300651550293,0.784370183944702,47.3581619262695,-6.17901992797852,38.1543579101563,-2.97171902656555,40.7026405334473,reggae
reggae.00053.wav,0.469222277402878,0.0892698690295219,0.0630843862891197,0.00184366118628532,2003.67257472427,1516094.30212508,2296.34716872545,518722.5317312,4157.35707294084,6650907.26411189,0.0897534953837974,0.00749387704632629,2.54542578659311e-06,0.00252320896834135,7.35691573936492e-05,0.00193295115604997,75.9995404411765,-251.370697021484,7632.9990234375,105.899673461914,1207.81799316406,2.13444662094116,1210.66491699219,32.5120239257813,285.68310546875,16.5370082855225,250.084609985352,8.28057670593262,146.281463623047,10.363938331604,140.301208496094,5.4908652305603,93.8633880615234,0.871772825717926,100.331962585449,8.34118556976318,73.2240524291992,-0.63930070400238,88.1027755737305,9.87901020050049,69.7649841308594,-1.85620093345642,63.459156036377,4.42477703094482,42.6912231445313,1.84134697914124,44.9943733215332,4.2420802116394,36.7642288208008,-0.200103148818016,32.2969779968262,2.25360298156738,27.7414989471436,0.95222932100296,32.8988990783691,1.31191337108612,38.127010345459,reggae
reggae.00054.wav,0.396361380815506,0.0929896757006645,0.0969164967536926,0.00218297773972154,2542.61535834051,1668359.72078043,2726.34772395278,537337.420812776,5477.87700750435,7368903.20385868,0.101577227740719,0.00673315232308372,-0.00571704469621181,0.00736845098435879,-0.00275370245799422,0.00216875900514424,143.5546875,-182.202346801758,6237.6953125,83.4766159057617,1627.54016113281,4.8968358039856,941.329833984375,12.7078437805176,416.453643798828,30.0822639465332,235.65608215332,17.21510887146,170.847793579102,6.10406112670898,142.582214355469,7.69311904907227,121.388313293457,7.14325332641602,90.5233612060547,8.87924766540527,72.6190872192383,-2.14184880256653,99.7636260986328,5.72744226455688,63.6772842407227,1.45978987216949,73.1381225585938,-4.94165897369385,80.753044128418,2.90845775604248,66.1625061035156,2.19742488861084,59.070686340332,-3.21949315071106,63.4526596069336,0.76534104347229,71.0737152099609,-1.69189155101776,70.9616088867188,-0.636241436004639,84.6701583862305,reggae
reggae.00063.wav,0.416079431772232,0.0898347049951553,0.0976017117500305,0.00222363113425672,1910.70451656415,503885.686631211,2115.32045396812,340165.543316131,3940.16815681192,2729753.97744522,0.0833352215052204,0.00222739222750988,-0.00212853564880788,0.0074942959472537,-0.00199109362438321,0.00166580034419894,184.5703125,-168.548385620117,4095.86669921875,109.533813476563,817.190246582031,-20.6585922241211,647.511047363281,38.9485702514648,323.199157714844,7.9597692489624,232.79541015625,0.343953728675842,128.257904052734,6.05551815032959,104.297706604004,4.08673143386841,77.780403137207,-1.36862170696259,85.2537002563477,0.113137654960155,84.4397964477539,0.241301715373993,62.126823425293,0.344363659620285,67.8106842041016,5.29992771148682,68.3388290405273,3.68203115463257,55.5088653564453,2.85844540596008,45.5507164001465,4.48237180709839,43.0181159973145,0.813142836093903,43.9760704040527,3.0045747756958,43.3150863647461,1.51834905147552,40.2698860168457,2.44922041893005,44.9253540039063,reggae
reggae.00067.wav,0.396072536706924,0.0899035111069679,0.140144824981689,0.00196633511222899,1728.25430517668,272396.938415998,2361.40474853693,196427.95754418,3517.89754703814,1936079.30360287,0.0604683270494973,0.00105830569090807,-0.000196961191250011,0.0140521842986345,-0.00041897690971382,0.00267976592294872,83.3543346774194,-132.977554321289,2460.54809570313,117.143562316895,563.381286621094,-2.82553195953369,321.756042480469,22.537389755249,207.068283081055,25.921838760376,180.851501464844,0.278448194265366,128.386123657227,13.5354852676392,107.604156494141,3.40855360031128,87.2466278076172,4.53307485580444,60.1368064880371,0.545919477939606,70.5777130126953,-0.0665639787912369,60.8596878051758,5.10318088531494,46.4566841125488,-0.161246225237846,48.4387550354004,1.27122962474823,38.5330123901367,3.06687331199646,41.0548553466797,1.39925909042358,46.1352729797363,-0.540335714817047,39.734748840332,0.141493126749992,36.3832397460938,-1.04374277591705,38.5356903076172,-0.0290120206773281,43.8011322021484,reggae
reggae.00068.wav,0.358507513999939,0.100263595581055,0.0953584238886833,0.00178631418384612,2104.46289685674,897189.126598105,2311.17874232626,196608.686892621,4379.85851172781,3186197.50377196,0.0778312004543697,0.00310765763469689,-1.04264427136513e-05,0.00713499123230577,5.09193778270856e-05,0.00169077154714614,135.999177631579,-194.734634399414,6075.8916015625,83.0612182617188,1399.67846679688,-0.762787759304047,493.660614013672,32.3204803466797,378.943267822266,2.79422616958618,217.736206054688,23.1823921203613,147.25910949707,2.99272966384888,291.902465820313,14.2417392730713,99.2259292602539,8.54883670806885,110.539222717285,10.435962677002,156.927017211914,7.06498241424561,110.724746704102,8.8087329864502,81.1606597900391,1.41337895393372,63.3101196289063,5.39961814880371,51.7982597351074,2.74730396270752,58.1265525817871,5.25004720687866,55.4695129394531,1.64044165611267,87.371826171875,0.510756731033325,70.0420608520508,1.13528048992157,76.8666229248047,-1.56893527507782,68.9531631469727,reggae
reggae.00076.wav,0.440554559230804,0.0943179354071617,0.210880264639854,0.00664692185819149,2456.13781213012,1479027.17138914,2559.82208080217,313411.679714533,5054.22414261891,5357121.67643175,0.0882384262616009,0.00582659917096766,-5.95429401073488e-06,0.030411759391427,-0.000379126955522224,0.0127952713519335,161.4990234375,-105.655647277832,9079.58984375,76.0610046386719,1815.03247070313,19.5037250518799,735.614501953125,36.748363494873,298.948333740234,3.76912784576416,239.107940673828,11.6822671890259,185.836868286133,0.0791786015033722,122.093971252441,7.10407590866089,119.690979003906,7.6808295249939,139.14176940918,10.4556503295898,125.94401550293,0.984548628330231,122.729927062988,-2.17998075485229,75.1518707275391,-1.51014792919159,87.7322311401367,2.64664745330811,69.6151428222656,2.13003015518188,64.5227813720703,1.42584073543549,53.0945701599121,3.84271454811096,50.9704284667969,5.67915678024292,41.3777122497559,-0.147982716560364,49.056697845459,-1.53444349765778,51.2271957397461,reggae
reggae.00077.wav,0.395406723022461,0.0906205624341965,0.11657876521349,0.00152020493987948,1777.83958568716,330193.868576032,2173.80093254013,151560.984239779,3821.17764147694,1441894.65509213,0.0608882564771848,0.00131747487877733,-2.86962335849239e-06,0.00863955821841955,-8.50801916385535e-06,0.00229168636724353,143.5546875,-151.794952392578,2672.49072265625,105.131813049316,750.441101074219,-6.17722511291504,497.012237548828,47.9588737487793,197.068450927734,11.3437004089355,230.99284362793,15.0893106460571,99.7544631958008,11.6402168273926,112.709106445313,6.6213846206665,107.299301147461,6.83020496368408,59.7066192626953,2.41271352767944,57.7006492614746,-1.0261002779007,47.3678398132324,-0.214771032333374,42.3853378295898,-0.640404105186462,45.4806213378906,-4.02885723114014,54.1244010925293,-1.72005999088287,50.1354522705078,-0.659431397914886,37.0838775634766,-6.97397708892822,55.7569961547852,-2.43076610565186,28.6460094451904,-1.18123090267181,27.4979515075684,-3.81127333641052,35.7523880004883,reggae
rock.00004.wav,0.372797876596451,0.0894632190465927,0.208739176392555,0.00181198376230896,1345.69306132764,476303.495412764,1841.67480853106,166605.306247518,2938.99078723173,2551637.37429725,0.0410794452097834,0.00132645382609363,7.44287717679981e-06,0.031442902982235,4.68013349745888e-05,0.00425095204263926,103.359375,-127.948867797852,3182.697265625,134.445068359375,829.27783203125,1.0183277130127,451.372009277344,54.4492530822754,154.751617431641,-0.454010546207428,161.208648681641,35.819709777832,102.38973236084,-10.8597221374512,133.050216674805,16.391263961792,43.6932563781738,-10.0328102111816,112.931266784668,6.59087085723877,87.6231842041016,-6.69504976272583,66.3847122192383,11.037278175354,67.3471908569336,-8.38153171539307,65.5996932983398,2.10225892066956,52.5493278503418,-6.34128189086914,39.2774391174316,0.990346431732178,37.7882270812988,-5.31625843048096,46.3737564086914,-0.845728695392609,43.074821472168,-4.65575838088989,27.2238502502441,-4.78968858718872,27.622537612915,rock
rock.00007.wav,0.359192579984665,0.0877481028437614,0.157097145915031,0.00363200553692877,1282.16590897354,299725.748486448,1729.51836809831,171959.030251898,2675.78776419301,1623729.08444293,0.0471797509425754,0.00103951299405267,-7.0308249178197e-07,0.0171104073524475,-4.24764984927606e-05,0.00400152383372188,89.1029094827586,-140.436874389648,2934.79541015625,149.293655395508,556.955932617188,-10.0661754608154,273.389617919922,38.7767562866211,137.42546081543,1.55333781242371,162.825485229492,20.1089477539063,71.5370178222656,-11.329270362854,90.7996673583984,16.2784366607666,67.4724884033203,-13.2384338378906,146.65739440918,10.1770362854004,93.0366897583008,-9.24842357635498,86.4723510742188,4.6952338218689,50.9317436218262,-8.369309425354,51.0603904724121,2.2745680809021,45.6756286621094,-6.50337886810303,48.1277770996094,-1.62955164909363,50.3796081542969,-6.4941201210022,53.0316619873047,-4.71433115005493,49.5944938659668,-2.56985211372375,34.2440986633301,-1.78825283050537,28.8557109832764,rock
rock.00008.wav,0.408780336380005,0.0819909125566483,0.26094314455986,0.000916340504772961,1717.13197668655,47189.0361418576,1842.45181254348,32625.3248673186,3362.18567602596,433870.008325403,0.0849507413718097,0.000310280195096602,-1.73578664544038e-05,0.0407884754240513,-2.40310655499343e-05,0.00864604953676462,172.265625,-14.9081754684448,586.28759765625,138.426834106445,193.859649658203,-41.8852653503418,71.6493606567383,22.0628223419189,97.7325592041016,-18.6578006744385,57.4307975769043,31.9955959320068,36.9099731445313,-20.356559753418,40.9233551025391,15.6941747665405,43.881462097168,-17.3389739990234,50.5440864562988,14.8608646392822,19.2732009887695,-8.89830493927002,25.6249160766602,12.2520608901978,36.9506797790527,-5.81988143920898,35.1187515258789,9.96990489959717,30.0596294403076,-3.16314363479614,25.0828247070313,1.97908544540405,21.6569938659668,-6.91993570327759,26.1883945465088,3.12635207176208,20.0716361999512,-2.98227071762085,18.8686866760254,-6.67549276351929,32.0846176147461,rock
rock.00009.wav,0.376270800828934,0.0924844816327095,0.12824872136116,0.00379703915677965,1181.23133754234,275394.063821573,1607.50451139602,259519.491484607,2367.19514709614,2083385.3357003,0.0425329599284609,0.000389051189782401,-6.64691640395176e-07,0.0136939883232117,-7.21536780474707e-05,0.00305204861797392,75.9995404411765,-178.577987670898,4757.18408203125,154.015884399414,886.477600097656,-4.96244955062866,456.615051269531,21.93408203125,201.25749206543,-2.05438613891602,136.181198120117,23.6767292022705,76.2677459716797,-1.28557538986206,128.337005615234,11.5576772689819,71.495491027832,-6.02860450744629,110.306411743164,4.94126176834106,68.6592483520508,-2.93805956840515,62.6963577270508,5.40970182418823,37.2655143737793,-4.12131977081299,63.2109451293945,2.98550367355347,51.9458999633789,-5.31948375701904,49.8219680786133,-8.83120536804199,57.6475486755371,-11.0769128799438,40.2487678527832,-3.20546555519104,30.0019912719727,3.85855889320374,32.9127159118652,3.55497598648071,32.4675827026367,rock
rock.00011.wav,0.343226850032806,0.0888692438602448,0.123415820300579,0.000943451828788966,1537.59067990156,491565.270315756,2037.44652606918,172948.023607835,3416.7514455844,2377174.26997001,0.0543302578789637,0.00160770679502214,-6.16451245605276e-07,0.0106881484389305,-4.07336883654352e-05,0.00190229713916779,117.453835227273,-169.63639831543,2901.7734375,119.087005615234,616.9208984375,7.17845249176025,398.995941162109,53.4126243591309,216.239288330078,4.13223934173584,139.412612915039,23.1241455078125,126.805297851563,-5.71070051193237,90.9996032714844,24.9799709320068,71.9725875854492,-9.31857967376709,69.1698837280273,13.4715976715088,60.2518615722656,-14.2677669525146,54.960376739502,5.95258331298828,52.3503227233887,-13.5918636322021,47.2704772949219,0.75074976682663,63.6779403686523,-10.4545116424561,51.1888542175293,0.0821220502257347,56.1112594604492,-4.37057113647461,71.1120910644531,1.17375588417053,96.7747650146484,0.489495307207108,80.0026550292969,-5.8292293548584,75.655387878418,rock
